timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1643474018529,126,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,126,0,0
1643474018602,113,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,113,0,0
1643474018635,114,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,114,0,0
1643474018647,114,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,114,0,0
1643474018652,117,Delete Book,200,OK,Stress Test 1-5,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,117,0,0
1643474018655,115,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,115,0,0
1643474018715,248,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,128,0,0
1643474018749,274,Get Books,200,OK,Stress Test 1-4,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,154,0,0
1643474018770,258,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,130,0,0
1643474018761,282,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,163,0,0
1643474018770,282,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,157,0,0
1643474018964,116,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474019023,114,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474019028,114,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474019043,115,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474019052,114,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474019080,121,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,121,0,0
1643474019137,125,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,125,0,0
1643474019145,128,Get Book,200,OK,Stress Test 1-2,text,true,,744,154,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,128,0,0
1643474019158,124,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,124,0,0
1643474019166,125,Get Book,200,OK,Stress Test 1-5,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,125,0,0
1643474019201,113,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,113,0,0
1643474019262,114,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,114,0,0
1643474019274,115,Delete Book,200,OK,Stress Test 1-2,,true,,211,245,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,115,0,0
1643474019283,114,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,114,0,0
1643474019291,114,Delete Book,200,OK,Stress Test 1-5,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,114,0,0
1643474019315,250,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,130,0,0
1643474019389,246,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,125,0,0
1643474019377,266,Get Books,200,OK,Stress Test 1-4,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,148,0,0
1643474019397,270,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,153,0,0
1643474019565,116,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474019405,288,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,162,0,0
1643474019635,117,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474019646,113,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,113,0,0
1643474019667,113,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,113,0,0
1643474019681,126,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,126,0,0
1643474019693,117,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474019752,121,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,121,0,0
1643474019759,125,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,125,0,0
1643474019780,124,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,124,0,0
1643474019807,114,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,114,0,0
1643474019810,122,Get Book,200,OK,Stress Test 1-5,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,122,0,0
1643474019874,114,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,114,0,0
1643474019885,115,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,115,0,0
1643474019905,116,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,116,0,0
1643474019932,119,Delete Book,200,OK,Stress Test 1-5,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,119,0,0
1643474019921,250,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,126,0,0
1643474019988,252,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,127,0,0
1643474020023,254,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,136,0,0
1643474020172,119,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,119,0,0
1643474020001,293,Get Books,200,OK,Stress Test 1-4,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,164,0,0
1643474020052,275,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,156,0,0
1643474020241,117,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474020278,114,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474020294,115,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474020291,120,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,120,0,0
1643474020327,115,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474020358,129,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,129,0,0
1643474020392,128,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,128,0,0
1643474020411,114,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,114,0,0
1643474020409,130,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,130,0,0
1643474020442,127,Get Book,200,OK,Stress Test 1-5,text,true,,744,154,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,127,0,0
1643474020487,117,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,117,0,0
1643474020520,117,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,117,0,0
1643474020539,113,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,113,0,0
1643474020569,121,Delete Book,200,OK,Stress Test 1-5,,true,,211,245,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,121,0,0
1643474020526,243,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,125,0,0
1643474020605,248,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,127,0,0
1643474020769,115,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474020638,280,Get Books,200,OK,Stress Test 1-1,text,true,,97372,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,162,0,0
1643474020652,274,Get Books,200,OK,Stress Test 1-4,text,true,,97521,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,152,0,0
1643474020690,262,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,143,0,0
1643474020853,114,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474020884,125,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,125,0,0
1643474020918,115,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474020927,115,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474020952,114,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474020968,125,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,125,0,0
1643474021009,115,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,115,0,0
1643474021033,120,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,120,0,0
1643474021042,123,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,123,0,0
1643474021066,121,Get Book,200,OK,Stress Test 1-5,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,121,0,0
1643474021094,116,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,116,0,0
1643474021154,115,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,115,0,0
1643474021166,114,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,114,0,0
1643474021187,114,Delete Book,200,OK,Stress Test 1-5,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,114,0,0
1643474021124,246,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,126,0,0
1643474021211,256,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,128,0,0
1643474021370,117,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474021269,276,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,157,0,0
1643474021281,283,Get Books,200,OK,Stress Test 1-4,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,161,0,0
1643474021302,263,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,140,0,0
1643474021467,116,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474021487,123,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,123,0,0
1643474021545,116,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474021564,116,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474021565,116,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474021583,124,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,123,0,0
1643474021610,117,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=6,117,0,0
1643474021661,120,Get Book,200,OK,Stress Test 1-1,text,true,,740,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,120,0,0
1643474021681,127,Get Book,200,OK,Stress Test 1-5,text,true,,743,154,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,127,0,0
1643474021680,128,Get Book,200,OK,Stress Test 1-4,text,true,,740,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,128,0,0
1643474021707,115,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=7,115,0,0
1643474021781,114,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=8,114,0,0
1643474021808,116,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=9,116,0,0
1643474021808,116,Delete Book,200,OK,Stress Test 1-5,,true,,211,245,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=10,116,0,0
1643474021727,245,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,127,0,0
1643474021822,251,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,130,0,0
1643474021972,113,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,113,0,0
1643474021895,273,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,155,0,0
1643474021924,264,Get Books,200,OK,Stress Test 1-4,text,true,,97339,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,146,0,0
1643474022073,118,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,118,0,0
1643474021924,279,Get Books,200,OK,Stress Test 1-5,text,true,,97339,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,158,0,0
1643474022085,126,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,126,0,0
1643474022168,116,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474022188,117,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474022203,115,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474022191,127,Get Book,200,OK,Stress Test 1-2,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,127,0,0
1643474022212,112,Delete Book,200,OK,Stress Test 1-3,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,112,0,0
1643474022284,121,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,121,0,0
1643474022305,126,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,126,0,0
1643474022318,116,Delete Book,200,OK,Stress Test 1-2,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,116,0,0
1643474022318,123,Get Book,200,OK,Stress Test 1-5,text,true,,740,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,123,0,0
1643474022405,114,Delete Book,200,OK,Stress Test 1-1,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,114,0,0
1643474022431,117,Delete Book,200,OK,Stress Test 1-4,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,117,0,0
1643474022441,115,Delete Book,200,OK,Stress Test 1-5,,true,,211,243,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=5,115,0,0
1643474022324,252,Get Books,200,OK,Stress Test 1-3,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,128,0,0
1643474022434,251,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,4,4,https://demo-appservice.azurewebsites.net/api/Books,129,0,0
1643474022520,258,Get Books,200,OK,Stress Test 1-1,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,140,0,0
1643474022556,272,Get Books,200,OK,Stress Test 1-5,text,true,,97539,147,2,2,https://demo-appservice.azurewebsites.net/api/Books,152,0,0
1643474022548,283,Get Books,200,OK,Stress Test 1-4,text,true,,97539,147,1,1,https://demo-appservice.azurewebsites.net/api/Books,160,0,0
